motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE4_50HZ_2P_260kW_0657,,,,,50.0,2,660.0,260000.0,2984.0,262.0,,7.5,2.5,2.8,267.4017711243172,852.240106770052,0.9644687283738457,0.9033008357437788,262.0,832.043268174788,0.965,0.9,5.401771124317179,20.196838595264012,0.0005312716261542949,0.0033008357437788183,0.020617447039378546,0.024273784029968555,0.0005505405452376113,0.0036675952708653536,6.400610456737781,0.012277341721362517,True,ok,,,0.25,657
WEG_W22_IE4_50HZ_2P_260kW_0658,,,,,50.0,2,690.0,260000.0,2982.0,271.0,,8.5,2.7,2.6,272.8613409883377,839.8023046996796,0.9666180939809861,0.8319680944045259,271.0,832.6013119495532,0.9670000000000001,0.83,1.8613409883377017,7.200992750126375,0.000381906019014,0.001968094404525944,0.0068684169311354305,0.00864878861800626,0.00039493900621923473,0.0023711980777421015,2.266170934721904,0.0045708356582757565,True,ok,,,0.159,658
WEG_W22_IE4_50HZ_2P_260kW_0659,,,,,50.0,2,690.0,260000.0,2984.0,250.0,,7.5,2.5,2.8,254.6856649920259,848.2454880340666,0.9643993612624295,0.9029794390829238,250.0,832.043268174788,0.965,0.9,4.685664992025892,16.20221985927867,0.0006006387375704358,0.0029794390829237516,0.018742659968103568,0.0194728092624566,0.0006224235622491563,0.0033104878699152795,5.222866232281264,0.010537095165681151,True,ok,,,0.164,659
WEG_W22_IE4_50HZ_2P_260kW_0660,,,,,50.0,2,415.0,260000.0,2982.0,451.0,,8.5,2.7,2.6,454.3629917622354,841.3071384722319,0.9666535459421263,0.8321628197798338,451.0,832.6013119495532,0.9670000000000001,0.83,3.362991762235424,8.705826522678763,0.0003464540578738129,0.002162819779833791,0.007456744483892293,0.010456176801227816,0.0003582772056606131,0.00260580696365517,3.0178318896879737,0.005219251363608974,True,ok,,,0.24,660
WEG_W22_IE4_50HZ_2P_260kW_0661,,,,,50.0,2,415.0,260000.0,2984.0,416.0,,7.5,2.5,2.8,424.0569885052671,849.5762989306853,0.964422575618435,0.9030868283374783,416.0,832.043268174788,0.965,0.9,8.0569885052671,17.533030755897357,0.0005774243815649394,0.003086828337478309,0.01936776082996899,0.021072258410741906,0.0005983672347823206,0.0034298092638647875,6.3984208784708745,0.011117048934839502,True,ok,,,0.157,661
WEG_W22_IE4_50HZ_2P_260kW_0662,,,,,50.0,2,500.0,260000.0,2982.0,374.0,,8.5,2.7,2.6,376.5813636267679,839.8882726287253,0.9666201231311032,0.8319792346283618,374.0,832.6013119495532,0.9670000000000001,0.83,2.5813636267678817,7.286960679172125,0.0003798768688968446,0.0019792346283618034,0.006902041782801823,0.008752040832255665,0.0003928406089936345,0.0023846200341708476,2.467670854359316,0.004607885814555492,True,ok,,,0.156,662
WEG_W22_IE4_50HZ_2P_260kW_0663,,,,,50.0,2,500.0,260000.0,2984.0,346.0,,7.5,2.5,2.8,353.25713308639894,853.001728793861,0.9644818475381249,0.9033617924361231,346.0,832.043268174788,0.965,0.9,7.257133086398937,20.958460619073094,0.0005181524618750322,0.003361792436123112,0.020974373082077852,0.025189147512783356,0.0005369455563471836,0.00373532492902568,7.054868412592508,0.012608947770058518,True,ok,,,0.236,663
WEG_W22_IE4_50HZ_2P_260kW_0664,,,,,50.0,2,525.0,260000.0,2982.0,357.0,,8.5,2.7,2.6,359.97395564323404,843.5444345831279,0.9667059902580063,0.8324512324618074,357.0,832.6013119495532,0.9670000000000001,0.83,2.973955643234035,10.943122633574717,0.0002940097419937837,0.002451232461807451,0.008330407964240994,0.013143292565743344,0.00030404316648788385,0.0029532921226595797,3.4799558797531382,0.006182758954782951,True,ok,,,0.145,664
WEG_W22_IE4_50HZ_2P_260kW_0665,,,,,50.0,2,525.0,260000.0,2984.0,329.0,,7.5,2.5,2.8,335.49682970556523,850.3846471054771,0.9644366251074289,0.9031519034083545,329.0,832.043268174788,0.965,0.9,6.496829705565233,18.34137893068919,0.000563374892571078,0.003151903408354473,0.019747202752477912,0.0220437802122043,0.0005838081788301327,0.003502114898171636,6.210480978638837,0.011469226510420994,True,ok,,,0.231,665
WEG_W22_IE4_50HZ_2P_260kW_0666,,,,,50.0,2,575.0,260000.0,2982.0,326.0,,8.5,2.7,2.6,328.7430902357953,843.7596561357618,0.9667110187144935,0.8324789082643491,326.0,832.6013119495532,0.9670000000000001,0.83,2.7430902357953073,11.158344186208637,0.0002889812855065843,0.0024789082643491556,0.008414387226365973,0.013401785495726813,0.00029884310807299307,0.002986636463071272,3.4760505778884503,0.006275413073309263,True,ok,,,0.115,666
WEG_W22_IE4_50HZ_2P_260kW_0667,,,,,50.0,2,575.0,260000.0,2984.0,301.0,,7.5,2.5,2.8,307.41399081939676,853.7159645627413,0.9644941196595697,0.9034188635326879,301.0,832.043268174788,0.965,0.9,6.4139908193967585,21.67269638795335,0.0005058803404303092,0.0034188635326878325,0.02130893959932478,0.026047559324042933,0.0005242283320521339,0.003798737258542036,7.022652987805807,0.012919866128490472,True,ok,,,0.25,667
WEG_W22_IE4_50HZ_2P_260kW_0668,,,,,50.0,2,690.0,260000.0,2982.0,271.0,,8.5,2.7,2.6,272.8613409883377,839.8023046996796,0.9666180939809861,0.8319680944045259,271.0,832.6013119495532,0.9670000000000001,0.83,1.8613409883377017,7.200992750126375,0.000381906019014,0.001968094404525944,0.0068684169311354305,0.00864878861800626,0.00039493900621923473,0.0023711980777421015,2.266170934721904,0.0045708356582757565,True,ok,,,0.179,668
WEG_W22_IE4_50HZ_2P_260kW_0669,,,,,50.0,2,690.0,260000.0,2984.0,250.0,,7.5,2.5,2.8,254.6856649920259,848.2454880340666,0.9643993612624295,0.9029794390829238,250.0,832.043268174788,0.965,0.9,4.685664992025892,16.20221985927867,0.0006006387375704358,0.0029794390829237516,0.018742659968103568,0.0194728092624566,0.0006224235622491563,0.0033104878699152795,5.222866232281264,0.010537095165681151,True,ok,,,0.182,669
WEG_W22_IE4_50HZ_4P_260kW_0670,,,,,50.0,4,660.0,260000.0,1490.0,273.0,,8.0,2.7,2.6,275.62256097129136,1687.0121863591312,0.9686990769880963,0.8624320621388518,273.0,1666.3202095527297,0.9690000000000001,0.86,2.622560971291364,20.6919768064015,0.00030092301190376425,0.0024320621388518315,0.00960645044429071,0.01241776741815764,0.0003105500638841736,0.00282797923122306,5.829317690710904,0.006290686789388895,True,ok,,,0.238,670
WEG_W22_IE4_50HZ_4P_260kW_0671,,,,,50.0,4,660.0,260000.0,1493.0,284.0,,8.2,2.7,2.8,287.72195603201504,1697.4414026486318,0.9671963036253208,0.8342400231118611,284.0,1662.9719438938828,0.9670000000000001,0.83,3.7219560320150435,34.469458754748985,0.0001963036253207484,0.004240023111861113,0.013105478985968463,0.02072762494960561,0.0002030027149128732,0.005108461580555558,9.548962778375303,0.009786142057760626,True,ok,,,0.144,671
WEG_W22_IE4_50HZ_4P_260kW_0672,,,,,50.0,4,690.0,260000.0,1490.0,261.0,,8.0,2.7,2.6,263.41945194658604,1685.4250042808244,0.9686934363553266,0.8623437141363692,261.0,1666.3202095527297,0.9690000000000001,0.86,2.4194519465860367,19.104794728094703,0.0003065636446735187,0.002343714136369246,0.009269930829831559,0.011465260169426124,0.0003163711503338686,0.002725248995778193,5.381724238115446,0.0059442027863424365,True,ok,,,0.346,672
WEG_W22_IE4_50HZ_4P_260kW_0673,,,,,50.0,4,690.0,260000.0,1493.0,271.0,,8.2,2.7,2.8,274.1341652359169,1689.726198639892,0.9671702174698886,0.833736789914707,271.0,1662.9719438938828,0.9670000000000001,0.83,3.134165235916896,26.75425474600911,0.00017021746988854503,0.0037367899147070505,0.011565185372387071,0.016088217750302797,0.00017602633907812308,0.004502156523743434,7.473081747327651,0.008082896496377856,True,ok,,,0.158,673
WEG_W22_IE4_50HZ_4P_260kW_0674,,,,,50.0,4,415.0,260000.0,1490.0,434.0,,8.0,2.7,2.6,438.05560831279695,1685.777671938428,0.9686946918565359,0.8623633577162017,434.0,1666.3202095527297,0.9690000000000001,0.86,4.055608312796949,19.457462385698364,0.0003053081434641891,0.002363357716201664,0.009344719614739512,0.011676904759452624,0.0003150754834511755,0.0027480903676763532,5.8789348410887445,0.006021197556329917,True,ok,,,0.174,674
WEG_W22_IE4_50HZ_4P_260kW_0675,,,,,50.0,4,415.0,260000.0,1493.0,451.0,,8.2,2.7,2.8,456.48611156789906,1692.7251894440374,0.9671804325627272,0.8339328624901069,451.0,1662.9719438938828,0.9670000000000001,0.83,5.486111567899059,29.75324555015459,0.0001804325627271508,0.0039328624901069364,0.012164327201550019,0.01789161005355674,0.0001865900338440029,0.004738388542297514,8.810867603276622,0.00874522895781207,True,ok,,,0.271,675
WEG_W22_IE4_50HZ_4P_260kW_0676,,,,,50.0,4,500.0,260000.0,1490.0,360.0,,8.0,2.7,2.6,363.216000380514,1683.8382792641669,0.9686877722463482,0.8622552423628961,360.0,1666.3202095527297,0.9690000000000001,0.86,3.2160003805140036,17.518069711437192,0.0003122277536519169,0.0022552423628960927,0.008933334390316676,0.010513027214702843,0.00032221646403706594,0.002622374840576852,5.184159390516936,0.005597738227408359,True,ok,,,0.185,676
WEG_W22_IE4_50HZ_4P_260kW_0677,,,,,50.0,4,500.0,260000.0,1493.0,374.0,,8.2,2.7,2.8,378.3381856125578,1689.8975225923841,0.9671708036127641,0.8337480067985745,374.0,1662.9719438938828,0.9670000000000001,0.83,4.338185612557822,26.92557869850134,0.00017080361276400335,0.0037480067985745658,0.01159942677154498,0.016191240506111336,0.00017663248476112032,0.004515670841656104,7.816920780367625,0.008120742651018385,True,ok,,,0.298,677
WEG_W22_IE4_50HZ_4P_260kW_0678,,,,,50.0,4,525.0,260000.0,1490.0,343.0,,8.0,2.7,2.6,346.1603460056934,1685.1605183493236,0.9686924939686435,0.8623289774404984,343.0,1666.3202095527297,0.9690000000000001,0.86,3.160346005693384,18.840308796593945,0.0003075060313565414,0.0023289774404984254,0.009213836751292665,0.011306535615775206,0.00031734368561046585,0.0027081133029051457,5.500822821439796,0.005886457338895871,True,ok,,,0.153,678
WEG_W22_IE4_50HZ_4P_260kW_0679,,,,,50.0,4,525.0,260000.0,1493.0,357.0,,8.2,2.7,2.8,361.6603332488619,1697.1840441785378,0.967195443626199,0.8342232988866244,357.0,1662.9719438938828,0.9670000000000001,0.83,4.660333248861889,34.21210028465498,0.0001954436261989434,0.004223298886624427,0.013054154758716775,0.020572866794461155,0.00020211336732052057,0.0050883119115956955,9.719213069007422,0.009729361708023535,True,ok,,,0.15,679
WEG_W22_IE4_50HZ_4P_260kW_0680,,,,,50.0,4,575.0,260000.0,1490.0,313.0,,8.0,2.7,2.6,315.7668642172394,1683.397603537488,0.9686861947105111,0.8622306448822697,313.0,1666.3202095527297,0.9690000000000001,0.86,2.7668642172394016,17.077393984758373,0.00031380528948898867,0.002230644882269761,0.008839821780317577,0.010248566804181205,0.0003238444679968923,0.0025937731189183267,4.961700663042384,0.0055015015428535,True,ok,,,0.123,680
WEG_W22_IE4_50HZ_4P_260kW_0681,,,,,50.0,4,575.0,260000.0,1493.0,326.0,,8.2,2.7,2.8,330.28354037706583,1697.6129820334954,0.9671968765936687,0.8342511706752682,326.0,1662.9719438938828,0.9670000000000001,0.83,4.283540377065833,34.64103813961265,0.00019687659366862675,0.0042511706752682565,0.013139694408177402,0.0208308013053425,0.00020359523647220964,0.005121892379841273,9.732256640986854,0.009823995832458346,True,ok,,,0.167,681
WEG_W22_IE4_50HZ_4P_260kW_0682,,,,,50.0,4,690.0,260000.0,1490.0,261.0,,8.0,2.7,2.6,263.41945194658604,1685.4250042808244,0.9686934363553266,0.8623437141363692,261.0,1666.3202095527297,0.9690000000000001,0.86,2.4194519465860367,19.104794728094703,0.0003065636446735187,0.002343714136369246,0.009269930829831559,0.011465260169426124,0.0003163711503338686,0.002725248995778193,5.381724238115446,0.0059442027863424365,True,ok,,,0.149,682
WEG_W22_IE4_50HZ_4P_260kW_0683,,,,,50.0,4,690.0,260000.0,1493.0,271.0,,8.2,2.7,2.8,274.1341652359169,1689.726198639892,0.9671702174698886,0.833736789914707,271.0,1662.9719438938828,0.9670000000000001,0.83,3.134165235916896,26.75425474600911,0.00017021746988854503,0.0037367899147070505,0.011565185372387071,0.016088217750302797,0.00017602633907812308,0.004502156523743434,7.473081747327651,0.008082896496377856,True,ok,,,0.139,683
WEG_W22_IE4_50HZ_6P_260kW_0684,,,,,50.0,6,660.0,260000.0,990.0,287.0,,6.5,2.2,2.3,291.7524124571329,2565.915920321474,0.9660317639247354,0.825649664121589,287.0,2507.8960729631995,0.966,0.82,4.752412457132891,58.019847358274546,3.176392473547285e-05,0.005649664121589071,0.016558928422065824,0.023134869097554474,3.288190966405057e-05,0.006889834294620818,15.694485310863442,0.01165412843097629,True,ok,,,0.277,684
WEG_W22_IE4_50HZ_6P_260kW_0685,,,,,50.0,6,690.0,260000.0,990.0,275.0,,6.5,2.2,2.3,279.8407624846425,2574.1387853574015,0.9660448229888197,0.8259957254387912,275.0,2507.8960729631995,0.966,0.82,4.840762484642482,66.24271239420204,4.482298881969271e-05,0.005995725438791233,0.017602772671427208,0.026413659285304078,4.6400609544195354e-05,0.007311860291208821,17.772378856818037,0.012843673214371076,True,ok,,,0.207,685
WEG_W22_IE4_50HZ_6P_260kW_0686,,,,,50.0,6,415.0,260000.0,990.0,457.0,,6.5,2.2,2.3,464.90719828045013,2571.770971959647,0.9660410892351005,0.8258962783311322,457.0,2507.8960729631995,0.966,0.82,7.907198280450132,63.87489899644743,4.1089235100488786e-05,0.005896278331132265,0.017302403239497006,0.02546951593611141,4.2535440062617794e-05,0.007190583330649105,17.947008661115948,0.012501259486580034,True,ok,,,0.22,686
WEG_W22_IE4_50HZ_6P_260kW_0687,,,,,50.0,6,500.0,260000.0,990.0,379.0,,6.5,2.2,2.3,385.37178548598683,2567.908781298267,0.9660349527827923,0.8257337160887271,379.0,2507.8960729631995,0.966,0.82,6.371785485986834,60.0127083350676,3.495278279230796e-05,0.005733716088727192,0.016812098907616976,0.02392950369117956,3.618300496098132e-05,0.006992336693569747,16.59756562248149,0.011942530574331815,True,ok,,,0.168,687
WEG_W22_IE4_50HZ_6P_260kW_0688,,,,,50.0,6,525.0,260000.0,990.0,361.0,,6.5,2.2,2.3,367.09772295461255,2568.531624147758,0.9660359462743622,0.8257599615302706,361.0,2507.8960729631995,0.966,0.82,6.09772295461255,60.63555118455861,3.594627436220854e-05,0.005759961530270696,0.016891199320256373,0.024177856426448645,3.721146414307302e-05,0.007024343329598411,16.68476751174395,0.012032652635111626,True,ok,,,0.139,688
WEG_W22_IE4_50HZ_6P_260kW_0689,,,,,50.0,6,575.0,260000.0,990.0,330.0,,6.5,2.2,2.3,335.80891498157075,2574.138785357399,0.9660448229888197,0.825995725438791,330.0,2507.8960729631995,0.966,0.82,5.8089149815707515,66.24271239419932,4.482298881969271e-05,0.005995725438791011,0.01760277267142652,0.02641365928530299,4.6400609544195354e-05,0.00731186029120855,18.014416981049422,0.012843673214370563,True,ok,,,0.134,689
WEG_W22_IE4_50HZ_6P_260kW_0690,,,,,50.0,6,690.0,260000.0,990.0,275.0,,6.5,2.2,2.3,279.8407624846425,2574.1387853574015,0.9660448229888197,0.8259957254387912,275.0,2507.8960729631995,0.966,0.82,4.840762484642482,66.24271239420204,4.482298881969271e-05,0.005995725438791233,0.017602772671427208,0.026413659285304078,4.6400609544195354e-05,0.007311860291208821,17.772378856818037,0.012843673214371076,True,ok,,,0.229,690
WEG_W22_IE4_50HZ_2P_280kW_0691,,,,,50.0,2,660.0,280000.0,2986.0,285.0,,8.5,2.5,2.9,290.7807611820976,916.9108611542308,0.9649154464491793,0.8938940527596727,285.0,895.4464313274754,0.965,0.89,5.780761182097592,21.464429826755463,8.455355082070959e-05,0.003894052759672695,0.02028337256876348,0.023970646457248168,8.762025991783377e-05,0.004375340179407522,6.812292403790887,0.012179244866334251,True,ok,,,0.233,691
WEG_W22_IE4_50HZ_2P_280kW_0692,,,,,50.0,2,690.0,280000.0,2986.0,273.0,,8.5,2.5,2.9,278.8302833506046,919.4210289688182,0.9649296765882612,0.8941029596346399,273.0,895.4464313274754,0.965,0.89,5.830283350604589,23.974597641342825,7.032341173873746e-05,0.004102959634639913,0.021356349269613877,0.026773904951300245,7.287400180180048e-05,0.004610067005213386,7.452263568748448,0.013203298806982327,True,ok,,,0.179,692
WEG_W22_IE4_50HZ_2P_280kW_0693,,,,,50.0,2,415.0,280000.0,2986.0,454.0,,8.5,2.5,2.9,463.76793013148676,919.7931049542781,0.9649317648301463,0.8941338364500541,454.0,895.4464313274754,0.965,0.89,9.767930131486764,24.346673626802726,6.823516985365874e-05,0.004133836450054051,0.02151526460679904,0.027189425045459653,7.071002057373963e-05,0.004644760056240507,8.52970145747735,0.013355039932268236,True,ok,,,0.2,693
WEG_W22_IE4_50HZ_2P_280kW_0694,,,,,50.0,2,500.0,280000.0,2986.0,377.0,,8.5,2.5,2.9,385.2460388994762,920.630463609979,0.9649364446205542,0.8942032411627324,377.0,895.4464313274754,0.965,0.89,8.246038899476218,25.18403228250361,6.355537944580103e-05,0.004203241162732407,0.02187278222672737,0.02812455486049451,6.586049683502697e-05,0.004722742879474615,8.358584494630502,0.01369648511588288,True,ok,,,0.163,694
WEG_W22_IE4_50HZ_2P_280kW_0695,,,,,50.0,2,525.0,280000.0,2986.0,359.0,,8.5,2.5,2.9,366.816678459199,920.3978379277706,0.9649351472817222,0.894183971531993,359.0,895.4464313274754,0.965,0.89,7.816678459199011,24.951406600295286,6.485271827771921e-05,0.004183971531993014,0.021773477602225658,0.027864767480624712,6.720488940696292e-05,0.004701091608980914,8.193083470936141,0.013601635395309562,True,ok,,,0.184,695
WEG_W22_IE4_50HZ_2P_280kW_0696,,,,,50.0,2,575.0,280000.0,2986.0,328.0,,8.5,2.5,2.9,335.30454550489543,921.5611665966206,0.9649416139775472,0.8942802470196642,328.0,895.4464313274754,0.965,0.89,7.3045455048954295,26.114735269145285,5.838602245278324e-05,0.0042802470196642295,0.022269955807608016,0.029163928020161843,6.050365021013807e-05,0.004809266314229471,8.355904851770708,0.014075913448052367,True,ok,,,0.136,696
WEG_W22_IE4_50HZ_2P_280kW_0697,,,,,50.0,2,690.0,280000.0,2986.0,273.0,,8.5,2.5,2.9,278.8302833506046,919.4210289688182,0.9649296765882612,0.8941029596346399,273.0,895.4464313274754,0.965,0.89,5.830283350604589,23.974597641342825,7.032341173873746e-05,0.004102959634639913,0.021356349269613877,0.026773904951300245,7.287400180180048e-05,0.004610067005213386,7.452263568748448,0.013203298806982327,True,ok,,,0.191,697
WEG_W22_IE4_50HZ_4P_280kW_0698,,,,,50.0,4,660.0,280000.0,1492.0,298.0,,7.9,2.7,2.7,301.3823061424978,1818.5562175112784,0.9665980821433874,0.8532099833071484,298.0,1792.093192991851,0.9670000000000001,0.85,3.3823061424977823,26.463024519427336,0.0004019178566126991,0.0032099833071483896,0.011350020612408666,0.014766544855431336,0.0004156337710575998,0.0037764509495863408,7.46223564077222,0.007577162547120986,True,ok,,,0.118,698
WEG_W22_IE4_50HZ_4P_280kW_0699,,,,,50.0,4,690.0,280000.0,1492.0,285.0,,7.9,2.7,2.7,288.20596524919546,1818.0361172264397,0.9665980778461538,0.853181317606403,285.0,1792.093192991851,0.9670000000000001,0.85,3.205965249195458,25.942924234588645,0.00040192215384626806,0.0031813176064030557,0.011249000874370028,0.014476325414348366,0.00041563821493926373,0.003742726595768301,7.288118180886087,0.00747092277485649,True,ok,,,0.102,699
WEG_W22_IE4_50HZ_4P_280kW_0700,,,,,50.0,4,415.0,280000.0,1492.0,474.0,,7.9,2.7,2.7,479.42779024354263,1819.076364107176,0.9665980844050253,0.8532386371949578,474.0,1792.093192991851,0.9670000000000001,0.85,5.427790243542631,26.98317111532492,0.0004019155949748221,0.003238637194957872,0.011451034269077282,0.01505679013839523,0.0004156314322386991,0.0038101614058327904,8.103650477914373,0.007683404311386001,True,ok,,,0.138,700
WEG_W22_IE4_50HZ_4P_280kW_0701,,,,,50.0,4,500.0,280000.0,1492.0,394.0,,7.9,2.7,2.7,398.89631078680674,1824.106830897262,0.9665980015452131,0.8535150167074881,394.0,1792.093192991851,0.9670000000000001,0.85,4.896310786806737,32.01363790541086,0.00040199845478694485,0.0035150167074881056,0.012427184738088164,0.017863824286930615,0.000415717119738309,0.004135313773515418,9.228466426844967,0.008710509979568126,True,ok,,,0.15,701
WEG_W22_IE4_50HZ_4P_280kW_0702,,,,,50.0,4,525.0,280000.0,1492.0,375.0,,7.9,2.7,2.7,379.50243764072945,1821.9379971781718,0.9665980605077115,0.8533960226341566,375.0,1792.093192991851,0.9670000000000001,0.85,4.502437640729454,29.844804186320744,0.0004019394922886166,0.0033960226341566147,0.012006500375278544,0.016653600551038112,0.0004156561450761288,0.003995320746066605,8.587759947294161,0.008267769454364847,True,ok,,,0.259,702
WEG_W22_IE4_50HZ_4P_280kW_0703,,,,,50.0,4,575.0,280000.0,1492.0,342.0,,7.9,2.7,2.7,345.8471582990343,1818.0361172264384,0.9665980778461536,0.853181317606403,342.0,1792.093192991851,0.9670000000000001,0.85,3.8471582990342768,25.94292423458728,0.0004019221538464901,0.0031813176064030557,0.01124900087436923,0.014476325414347605,0.00041563821493949336,0.003742726595768301,7.448416443345451,0.007470922774856157,True,ok,,,0.206,703
