motor_id,manufacturer,efficiency_class,starting_torque_category,group_id,frequency_hz,poles,rated_voltage_v,rated_power_w,rated_speed_rpm,rated_current_a,rated_torque_nm,ist_in,mst_mn,mk_mn,pred_i_rated_a,pred_t_rated_nm,pred_eta_rated,pred_pf_rated,actual_i_rated_a,actual_t_rated_nm,actual_eta_rated,actual_pf_rated,err_i_abs,err_t_abs,err_eta_abs,err_pf_abs,err_i_pct,err_t_pct,err_eta_pct,err_pf_pct,mae_nominal,mape_nominal,converged,status,error_type,error_message,elapsed_ms,row_index
WEG_W22_IE2_50HZ_2P_300kW_1707,WEG,IE2,N,,50.0,2,690.0,300000.0,2985.0,291.0,0,7.8,2.0,2.6,302.46049694536276,1004.1788123570958,0.95772934387008,0.9066983674165677,291.0,959.7283000516302,0.958,0.9,11.460496945362763,44.45051230546562,0.0002706561299199439,0.006698367416567708,0.03938315101499231,0.046315725297539245,0.0002825220562838663,0.007442630462853008,13.979494568593719,0.02335600720791711,True,ok,,,0.257,1707
WEG_W22_IE2_50HZ_2P_300kW_1708,WEG,IE2,N,,50.0,2,660.0,300000.0,2985.0,304.0,0,7.8,2.0,2.6,315.8015478346068,1002.7894273590631,0.9577346818814223,0.9066061653625751,304.0,959.7283000516302,0.958,0.9,11.801547834606822,43.06112730743291,0.0002653181185776621,0.006606165362575078,0.03882088103489086,0.04486803953276815,0.0002769500193921316,0.007340183736194531,13.717386656380222,0.022826513580811416,True,ok,,,0.238,1708
WEG_W22_IE2_50HZ_2P_300kW_1709,WEG,IE2,N,,50.0,2,690.0,300000.0,2985.0,291.0,0,7.8,2.0,2.6,302.46049694536276,1004.1788123570958,0.95772934387008,0.9066983674165677,291.0,959.7283000516302,0.958,0.9,11.460496945362763,44.45051230546562,0.0002706561299199439,0.006698367416567708,0.03938315101499231,0.046315725297539245,0.0002825220562838663,0.007442630462853008,13.979494568593719,0.02335600720791711,True,ok,,,0.142,1709
WEG_W22_IE2_50HZ_2P_300kW_1710,WEG,IE2,N,,50.0,2,415.0,300000.0,2985.0,484.0,0,7.8,2.0,2.6,503.1884044169221,1004.8273763155839,0.9577268316118152,0.9067413241141874,484.0,959.7283000516302,0.958,0.9,19.188404416922083,45.09907626395375,0.00027316838818480793,0.006741324114187375,0.03964546367132662,0.04699150401371677,0.00028514445530773274,0.007490360126874861,16.073623793344552,0.023603118066806497,True,ok,,,0.161,1710
WEG_W22_IE2_50HZ_2P_300kW_1711,WEG,IE2,N,,50.0,2,500.0,300000.0,2985.0,402.0,0,7.8,2.0,2.6,418.1483141964399,1006.1248552281279,0.9577217667373413,0.9068271023553844,402.0,959.7283000516302,0.958,0.9,16.148314196439912,46.39655517649771,0.0002782332626586337,0.006827102355384418,0.040169935812039585,0.0483434271699623,0.00029043138064575543,0.0075856692837604645,15.637993677138917,0.024097365911602026,True,ok,,,0.202,1711
WEG_W22_IE2_50HZ_2P_300kW_1712,WEG,IE2,N,,50.0,2,525.0,300000.0,2985.0,382.0,0,7.8,2.0,2.6,396.70066151893894,1001.9560553771252,0.9577378549161758,0.9065507444868498,382.0,959.7283000516302,0.958,0.9,14.700661518938944,42.22775532549497,0.00026214508382416124,0.00655074448684978,0.03848340711764121,0.04399969795954048,0.0002736378745554919,0.007278604985388644,14.233807433501147,0.022508836984281456,True,ok,,,0.251,1712
WEG_W22_IE2_50HZ_2P_300kW_1713,WEG,IE2,N,,50.0,2,575.0,300000.0,2985.0,349.0,0,7.8,2.0,2.6,362.5942822863882,1003.1135689657428,0.957733441889018,0.9066276977309,349.0,959.7283000516302,0.958,0.9,13.594282286388193,43.38526891411266,0.0002665581109819737,0.006627697730899995,0.03895209824179998,0.04520578262804033,0.0002782443747202231,0.007364108589888884,14.246611364085682,0.022950058458612352,True,ok,,,0.187,1713
WEG_W22_IE2_50HZ_2P_300kW_1714,WEG,IE2,N,,50.0,2,690.0,300000.0,2985.0,291.0,0,7.8,2.0,2.6,302.46049694536276,1004.1788123570958,0.95772934387008,0.9066983674165677,291.0,959.7283000516302,0.958,0.9,11.460496945362763,44.45051230546562,0.0002706561299199439,0.006698367416567708,0.03938315101499231,0.046315725297539245,0.0002825220562838663,0.007442630462853008,13.979494568593719,0.02335600720791711,True,ok,,,0.288,1714
WEG_W22_IE2_50HZ_4P_300kW_1715,WEG,IE2,N,,50.0,4,460.0,300000.0,1490.0,504.0,0,6.7,2.2,2.4,564.1783819560013,2502.3610034418048,0.9547330520873812,0.9098043146028257,504.0,1922.6771648685344,0.956,0.89,60.17838195600132,579.6838385732704,0.001266947912618721,0.019804314602825723,0.11940155150000262,0.30149826979034566,0.0013252593228229301,0.022252038879579463,159.9708229479468,0.11111927987318766,True,ok,,,0.212,1715
WEG_W22_IE2_50HZ_4P_300kW_1716,WEG,IE2,N,,50.0,4,690.0,300000.0,1490.0,292.0,0,6.7,2.2,2.4,297.33464862608946,1945.0742357133959,0.9560082269666687,0.8933758310634665,292.0,1922.6771648685344,0.956,0.89,5.334648626089461,22.397070844861446,8.226966668689606e-06,0.0033758310634665056,0.018269344609895415,0.011648898345548758,8.605613670177413e-06,0.0037930686106365233,6.93377588224526,0.008429979294937719,True,ok,,,0.19,1716
WEG_W22_IE2_50HZ_4P_300kW_1717,WEG,IE2,N,,50.0,4,660.0,300000.0,1490.0,305.0,0,6.7,2.2,2.4,310.37815612904797,1941.8601141272093,0.9560091456332269,0.8932542046490655,305.0,1922.6771648685344,0.956,0.89,5.378156129047966,19.182949258674853,9.145633226959049e-06,0.003254204649065451,0.017633298783763823,0.00997720761924507,9.566561952886035e-06,0.0036564097180510685,6.141092184501278,0.007819120670753212,True,ok,,,0.207,1717
WEG_W22_IE2_50HZ_4P_300kW_1718,WEG,IE2,N,,50.0,4,690.0,300000.0,1490.0,292.0,0,6.7,2.2,2.4,297.33464862608946,1945.0742357133959,0.9560082269666687,0.8933758310634665,292.0,1922.6771648685344,0.956,0.89,5.334648626089461,22.397070844861446,8.226966668689606e-06,0.0033758310634665056,0.018269344609895415,0.011648898345548758,8.605613670177413e-06,0.0037930686106365233,6.93377588224526,0.008429979294937719,True,ok,,,0.203,1718
WEG_W22_IE2_50HZ_4P_300kW_1719,WEG,IE2,N,,50.0,4,415.0,300000.0,1490.0,486.0,0,6.7,2.2,2.4,495.2393292440824,1948.825820851552,0.9560070367114067,0.8935173128235516,486.0,1922.6771648685344,0.956,0.89,9.239329244082398,26.148655983017534,7.036711406782636e-06,0.0035173128235516105,0.019010965522803288,0.013600128227874118,7.360576785337486e-06,0.0039520368803950675,8.847877394158724,0.009142622801964453,True,ok,,,0.161,1719
WEG_W22_IE2_50HZ_4P_300kW_1720,WEG,IE2,N,,50.0,4,500.0,300000.0,1490.0,403.0,0,6.7,2.2,2.4,410.39101809650197,1945.431447229895,0.9560081190993194,0.8933893247863414,403.0,1922.6771648685344,0.956,0.89,7.391018096501966,22.754282361360538,8.11909931941468e-06,0.0033893247863413523,0.018339995276679816,0.011834686954799504,8.492781714868912e-06,0.003808230097012755,7.537174475437041,0.008497851277551736,True,ok,,,0.2,1720
WEG_W22_IE2_50HZ_4P_300kW_1721,WEG,IE2,N,,50.0,4,525.0,300000.0,1490.0,384.0,0,6.7,2.2,2.4,391.1781831067759,1947.2177649052048,0.9560075624151,0.8934567325222825,384.0,1922.6771648685344,0.956,0.89,7.1781831067759185,24.540600036670412,7.562415100026421e-06,0.003456732522282513,0.01869318517389562,0.012763765277437207,7.910476046052742e-06,0.0038839691261601268,7.930561859595928,0.008837207513384751,True,ok,,,0.203,1721
WEG_W22_IE2_50HZ_4P_300kW_1722,WEG,IE2,N,,50.0,4,575.0,300000.0,1490.0,351.0,0,6.7,2.2,2.4,357.84010363449795,1951.2385604429821,0.9560062043908788,0.893608029586941,351.0,1922.6771648685344,0.956,0.89,6.84010363449795,28.561395574447715,6.20439087883895e-06,0.003608029586940953,0.0194874747421594,0.014855013673811765,6.489948618032375e-06,0.004053965828023543,8.851278360730872,0.009600736048153185,True,ok,,,0.254,1722
WEG_W22_IE2_50HZ_4P_300kW_1723,WEG,IE2,N,,50.0,4,690.0,300000.0,1490.0,292.0,0,6.7,2.2,2.4,297.33464862608946,1945.0742357133959,0.9560082269666687,0.8933758310634665,292.0,1922.6771648685344,0.956,0.89,5.334648626089461,22.397070844861446,8.226966668689606e-06,0.0033758310634665056,0.018269344609895415,0.011648898345548758,8.605613670177413e-06,0.0037930686106365233,6.93377588224526,0.008429979294937719,True,ok,,,0.307,1723
WEG_W22_IE2_50HZ_6P_300kW_1724,WEG,IE2,N,,50.0,6,460.0,300000.0,990.0,574.0,0,6.4,2.1,2.1,622.0663401022183,3758.3800217533276,0.9585081501602,0.8201882286721768,574.0,2893.7262380344605,0.955,0.79,48.066340102218305,864.6537837188671,0.0035081501602000076,0.030188228672176742,0.0837392684707636,0.29880289723127923,0.0036734556651308982,0.038212947686299674,228.18845504997944,0.10610714226336834,True,ok,,,0.392,1724
WEG_W22_IE2_50HZ_6P_300kW_1725,WEG,IE2,N,,50.0,6,690.0,300000.0,990.0,333.0,0,6.4,2.1,2.1,337.23684769570406,2951.9884846581444,0.955292665180568,0.794872165282641,333.0,2893.7262380344605,0.955,0.79,4.236847695704057,58.26224662368395,0.00029266518056803026,0.004872165282641006,0.012723266353465637,0.020133987057206246,0.0003064556864586704,0.006167297826127855,15.626064787462804,0.009832751730814602,True,ok,,,0.354,1725
WEG_W22_IE2_50HZ_6P_300kW_1726,WEG,IE2,N,,50.0,6,660.0,300000.0,990.0,348.0,0,6.4,2.1,2.1,352.35609842985025,2949.886723942991,0.955280571451906,0.79478900660443,348.0,2893.7262380344605,0.955,0.79,4.356098429850249,56.16048590853052,0.00028057145190607535,0.004789006604429935,0.012517524223707612,0.019407670694749985,0.00029379209623672814,0.006062033676493588,15.130413479109276,0.009570255172796978,True,ok,,,0.155,1726
WEG_W22_IE2_50HZ_6P_300kW_1727,WEG,IE2,N,,50.0,6,690.0,300000.0,990.0,333.0,0,6.4,2.1,2.1,337.23684769570406,2951.9884846581444,0.955292665180568,0.794872165282641,333.0,2893.7262380344605,0.955,0.79,4.236847695704057,58.26224662368395,0.00029266518056803026,0.004872165282641006,0.012723266353465637,0.020133987057206246,0.0003064556864586704,0.006167297826127855,15.626064787462804,0.009832751730814602,True,ok,,,0.199,1727
WEG_W22_IE2_50HZ_6P_300kW_1728,WEG,IE2,N,,50.0,6,415.0,300000.0,990.0,553.0,0,6.4,2.1,2.1,559.6881809849122,2945.5671635991052,0.9552556400294899,0.7946177679389775,553.0,2893.7262380344605,0.955,0.79,6.688180984912151,51.84092556464475,0.00025564002948996745,0.004617767938977502,0.012094359828050906,0.017914937800010158,0.00026768589475389265,0.00584527587212342,14.633494989381342,0.009030564848734594,True,ok,,,0.169,1728
WEG_W22_IE2_50HZ_6P_300kW_1729,WEG,IE2,N,,50.0,6,500.0,300000.0,990.0,459.0,0,6.4,2.1,2.1,464.5565627127535,2945.683895577275,0.9552563151289849,0.7946224013466799,459.0,2893.7262380344605,0.955,0.79,5.556562712753475,51.95765754281456,0.0002563151289849408,0.004622401346679905,0.012105801117109969,0.01795527747576646,0.0002683928052198333,0.005851140945164437,14.379774743010925,0.009045153085815175,True,ok,,,0.182,1729
WEG_W22_IE2_50HZ_6P_300kW_1730,WEG,IE2,N,,50.0,6,525.0,300000.0,990.0,437.0,0,6.4,2.1,2.1,442.2152262103301,2943.932991463562,0.9552461811751055,0.7945528690839386,437.0,2893.7262380344605,0.955,0.79,5.2152262103301155,50.206753429101354,0.00024618117510555315,0.004552869083938593,0.011934156087711935,0.01735020845068049,0.0002577813351890609,0.005763125422707079,13.856694672422629,0.00882631782407214,True,ok,,,0.143,1730
WEG_W22_IE2_50HZ_6P_300kW_1731,WEG,IE2,N,,50.0,6,575.0,300000.0,990.0,399.0,0,6.4,2.1,2.1,403.76172827899705,2943.9329914635637,0.9552461811751056,0.7945528690839386,399.0,2893.7262380344605,0.955,0.79,4.7617282789970545,50.20675342910317,0.0002461811751056642,0.004552869083938593,0.011934156087711915,0.017350208450681116,0.00025778133518917715,0.005763125422707079,13.743320189589818,0.008826317824072323,True,ok,,,0.221,1731
WEG_W22_IE2_50HZ_6P_300kW_1732,WEG,IE2,N,,50.0,6,690.0,300000.0,990.0,333.0,0,6.4,2.1,2.1,337.23684769570406,2951.9884846581444,0.955292665180568,0.794872165282641,333.0,2893.7262380344605,0.955,0.79,4.236847695704057,58.26224662368395,0.00029266518056803026,0.004872165282641006,0.012723266353465637,0.020133987057206246,0.0003064556864586704,0.006167297826127855,15.626064787462804,0.009832751730814602,True,ok,,,0.368,1732
WEG_W22_IE2_50HZ_2P_315kW_1733,WEG,IE2,N,,50.0,2,460.0,315000.0,2980.0,522.0,0,7.6,2.1,2.6,597.8097927810584,1355.3744102173057,0.955986834614618,0.9289038617923658,522.0,1009.4055115559805,0.958,0.91,75.80979278105838,345.96889866132517,0.0020131653853819875,0.018903861792365806,0.14522948808631872,0.3427452046779696,0.0021014252457014484,0.02077347449710528,105.44990211739032,0.12771239812677376,True,ok,,,0.187,1733
WEG_W22_IE2_50HZ_2P_315kW_1734,WEG,IE2,N,,50.0,2,690.0,315000.0,2980.0,303.0,0,7.6,2.1,2.6,314.1674487991691,1055.024423998137,0.957785092917516,0.9155212287280518,303.0,1009.4055115559805,0.958,0.91,11.167448799169108,45.61891244215656,0.00021490708248395052,0.005521228728051719,0.03685626666392445,0.04519384124605761,0.00022432889612103394,0.00606728431654035,14.19802434428405,0.022085430280660862,True,ok,,,0.252,1734
WEG_W22_IE2_50HZ_2P_315kW_1735,WEG,IE2,N,,50.0,2,660.0,315000.0,2980.0,316.0,0,7.6,2.1,2.6,327.05344380671545,1050.2442090346228,0.9577976457903421,0.9152465972957241,316.0,1009.4055115559805,0.958,0.91,11.05344380671545,40.8386974786423,0.00020235420965786233,0.005246597295724076,0.034979252552896994,0.040458167714668196,0.0002112256885781444,0.005765491533762721,12.974397559215783,0.020353534372476518,True,ok,,,0.272,1735
WEG_W22_IE2_50HZ_2P_315kW_1736,WEG,IE2,N,,50.0,2,690.0,315000.0,2980.0,303.0,0,7.6,2.1,2.6,314.1674487991691,1055.024423998137,0.957785092917516,0.9155212287280518,303.0,1009.4055115559805,0.958,0.91,11.167448799169108,45.61891244215656,0.00021490708248395052,0.005521228728051719,0.03685626666392445,0.04519384124605761,0.00022432889612103394,0.00606728431654035,14.19802434428405,0.022085430280660862,True,ok,,,0.249,1736
WEG_W22_IE2_50HZ_2P_315kW_1737,WEG,IE2,N,,50.0,2,415.0,315000.0,2980.0,503.0,0,7.6,2.1,2.6,520.9371923529089,1051.9774892806297,0.9577931680009698,0.9153464567640146,503.0,1009.4055115559805,0.958,0.91,17.937192352908937,42.57197772464917,0.0002068319990301548,0.005346456764014573,0.03566042217278119,0.04217529747685371,0.0002158997902193683,0.005875227213202827,15.12868084158029,0.020981711663264273,True,ok,,,0.171,1737
WEG_W22_IE2_50HZ_2P_315kW_1738,WEG,IE2,N,,50.0,2,500.0,315000.0,2980.0,418.0,0,7.6,2.1,2.6,433.2982930185835,1054.3679481626957,0.9577868545833914,0.9154836561115115,418.0,1009.4055115559805,0.958,0.91,15.298293018583479,44.96243660671519,0.00021314541660855113,0.00548365611151147,0.036598787125797796,0.044543482368554134,0.0002224899964598655,0.006025995726935681,15.066606606706696,0.021847688804436872,True,ok,,,0.165,1738
WEG_W22_IE2_50HZ_2P_315kW_1739,WEG,IE2,N,,50.0,2,525.0,315000.0,2980.0,398.0,0,7.6,2.1,2.6,412.4931078687627,1053.8991083493993,0.957788105390041,0.9154567948303508,398.0,1009.4055115559805,0.958,0.91,14.493107868762706,44.49359679341876,0.00021189460995896248,0.005456794830350775,0.03641484389136358,0.044079011144720896,0.00022118435277553494,0.005996477835550303,14.748093337905445,0.021677879306102578,True,ok,,,0.164,1739
WEG_W22_IE2_50HZ_2P_315kW_1740,WEG,IE2,N,,50.0,2,575.0,315000.0,2980.0,363.0,0,7.6,2.1,2.6,375.9180077449544,1051.790068070101,0.9577936562497588,0.9153356742462342,363.0,1009.4055115559805,0.958,0.91,12.918007744954423,42.38455651412039,0.00020634375024120022,0.005335674246234157,0.03558679819546673,0.04198962263321245,0.00021539013595114846,0.005863378292565007,13.827026569267822,0.020913797314298835,True,ok,,,0.186,1740
WEG_W22_IE2_50HZ_2P_315kW_1741,WEG,IE2,N,,50.0,2,690.0,315000.0,2980.0,303.0,0,7.6,2.1,2.6,314.1674487991691,1055.024423998137,0.957785092917516,0.9155212287280518,303.0,1009.4055115559805,0.958,0.91,11.167448799169108,45.61891244215656,0.00021490708248395052,0.005521228728051719,0.03685626666392445,0.04519384124605761,0.00022432889612103394,0.00606728431654035,14.19802434428405,0.022085430280660862,True,ok,,,0.205,1741
WEG_W22_IE2_50HZ_4P_315kW_1742,WEG,IE2,N,,50.0,4,460.0,315000.0,1490.0,535.0,0,7.0,2.2,2.4,596.2686655324164,2619.4851208532446,0.9545565208335901,0.9012986636190984,535.0,2018.811023111961,0.956,0.88,61.268665532416435,600.6740977412835,0.0014434791664098556,0.02129866361909838,0.11452087015404941,0.29753854663194534,0.0015099154460354138,0.024203026839884522,165.49137635412134,0.10944308976797867,True,ok,,,0.247,1742
WEG_W22_IE2_50HZ_4P_315kW_1743,WEG,IE2,N,,50.0,4,690.0,315000.0,1490.0,310.0,0,7.0,2.2,2.4,315.09656647724916,2037.3386400365575,0.9555944725639551,0.8833871763400631,310.0,2018.811023111961,0.956,0.88,5.096566477249155,18.527616924596487,0.000405527436044828,0.003387176340063136,0.016440537023384372,0.009177489478949098,0.0004241918787079791,0.0038490640227990184,5.906994026405437,0.0074728206009601165,True,ok,,,0.238,1743
WEG_W22_IE2_50HZ_4P_315kW_1744,WEG,IE2,N,,50.0,4,660.0,315000.0,1490.0,324.0,0,7.0,2.2,2.4,329.2638914717353,2036.2825247967398,0.955594296646828,0.8833457054089557,324.0,2018.811023111961,0.956,0.88,5.263891471735292,17.471501684778787,0.00040570335317191564,0.0033457054089557348,0.01624657861646695,0.008654352232457488,0.0004243758924392423,0.0038019379647224257,5.684786141319052,0.007281811176521527,True,ok,,,0.19,1744
WEG_W22_IE2_50HZ_4P_315kW_1745,WEG,IE2,N,,50.0,4,690.0,315000.0,1490.0,310.0,0,7.0,2.2,2.4,315.09656647724916,2037.3386400365575,0.9555944725639551,0.8833871763400631,310.0,2018.811023111961,0.956,0.88,5.096566477249155,18.527616924596487,0.000405527436044828,0.003387176340063136,0.016440537023384372,0.009177489478949098,0.0004241918787079791,0.0038490640227990184,5.906994026405437,0.0074728206009601165,True,ok,,,0.186,1745
WEG_W22_IE2_50HZ_4P_315kW_1746,WEG,IE2,N,,50.0,4,415.0,315000.0,1490.0,516.0,0,7.0,2.2,2.4,524.8834766344314,2041.564526119922,0.9555950822544491,0.8835527150237266,516.0,2018.811023111961,0.956,0.88,8.883476634431418,22.753503007960944,0.0004049177455508479,0.0035527150237265603,0.017216039989208173,0.011270744387400276,0.00042355412714523843,0.004037176163325637,7.91023431879041,0.00823687866676983,True,ok,,,0.173,1746
WEG_W22_IE2_50HZ_4P_315kW_1747,WEG,IE2,N,,50.0,4,500.0,315000.0,1490.0,428.0,0,7.0,2.2,2.4,435.1748754293433,2039.0991491252184,0.9555947448579905,0.8834562178344146,428.0,2018.811023111961,0.956,0.88,7.174875429343274,20.288126013257397,0.0004052551420095085,0.003456217834414632,0.01676372763865251,0.010049541923930856,0.0004239070523112014,0.003927520266380264,6.866715728894274,0.007791174220318707,True,ok,,,0.188,1747
WEG_W22_IE2_50HZ_4P_315kW_1748,WEG,IE2,N,,50.0,4,525.0,315000.0,1490.0,408.0,0,7.0,2.2,2.4,415.1032117912835,2042.6213529723416,0.9555952112322026,0.8835940135744532,408.0,2018.811023111961,0.956,0.88,7.103211791283513,23.810329860380534,0.0004047887677973705,0.0035940135744532142,0.017409832821773316,0.01179423412483519,0.0004234192131771658,0.004084106334605925,7.729385113501574,0.008427898123597899,True,ok,,,0.191,1748
WEG_W22_IE2_50HZ_4P_315kW_1749,WEG,IE2,N,,50.0,4,575.0,315000.0,1490.0,372.0,0,7.0,2.2,2.4,378.115879772699,2037.3386400365564,0.9555944725639547,0.8833871763400631,372.0,2018.811023111961,0.956,0.88,6.115879772698975,18.52761692459535,0.0004055274360452721,0.003387176340063136,0.01644053702338434,0.009177489478948534,0.0004241918787084436,0.0038490640227990184,6.161822350267608,0.0074728206009600845,True,ok,,,0.331,1749
WEG_W22_IE2_50HZ_4P_315kW_1750,WEG,IE2,N,,50.0,4,690.0,315000.0,1490.0,310.0,0,7.0,2.2,2.4,315.09656647724916,2037.3386400365575,0.9555944725639551,0.8833871763400631,310.0,2018.811023111961,0.956,0.88,5.096566477249155,18.527616924596487,0.000405527436044828,0.003387176340063136,0.016440537023384372,0.009177489478949098,0.0004241918787079791,0.0038490640227990184,5.906994026405437,0.0074728206009601165,True,ok,,,0.213,1750
WEG_W22_IE2_50HZ_6P_315kW_1751,WEG,IE2,N,,50.0,6,460.0,315000.0,990.0,588.0,0,6.0,1.9,1.9,637.470199792965,3924.942181777271,0.9574880996627304,0.8367300084221286,588.0,3038.4125499361835,0.955,0.81,49.47019979296499,886.5296318410874,0.0024880996627304475,0.02673000842212858,0.08413299284517856,0.29177395013712254,0.0026053399609742905,0.03300001039768961,234.0072624355343,0.10287807333524125,True,ok,,,0.18,1751
WEG_W22_IE2_50HZ_6P_315kW_1752,WEG,IE2,N,,50.0,6,690.0,315000.0,990.0,341.0,0,6.0,1.9,1.9,346.6815878305268,3115.4243938790232,0.9556906922116386,0.815686317283517,341.0,3038.4125499361835,0.955,0.81,5.68158783052678,77.01184394283973,0.0006906922116386438,0.005686317283516984,0.01666154789010786,0.025346078808309698,0.0007232379179462239,0.007020144794465412,20.674952195715417,0.012437752352707297,True,ok,,,0.167,1752
WEG_W22_IE2_50HZ_6P_315kW_1753,WEG,IE2,N,,50.0,6,660.0,315000.0,990.0,356.0,0,6.0,1.9,1.9,361.67245167286615,3107.76260582576,0.9556625293779847,0.8154307753120715,356.0,3038.4125499361835,0.955,0.81,5.672451672866146,69.35005588957665,0.0006625293779847219,0.005430775312071479,0.01593385301366895,0.022824437020915158,0.0006937480397745779,0.00670466087910059,18.757150216783216,0.01153917473836482,True,ok,,,0.17,1753
WEG_W22_IE2_50HZ_6P_315kW_1754,WEG,IE2,N,,50.0,6,690.0,315000.0,990.0,341.0,0,6.0,1.9,1.9,346.6815878305268,3115.4243938790232,0.9556906922116386,0.815686317283517,341.0,3038.4125499361835,0.955,0.81,5.68158783052678,77.01184394283973,0.0006906922116386438,0.005686317283516984,0.01666154789010786,0.025346078808309698,0.0007232379179462239,0.007020144794465412,20.674952195715417,0.012437752352707297,True,ok,,,0.171,1754
